x;y1;y2;y3
3.791895947973987;-0.9655519649868849;0.7666947664886332;-0.19885719849825167
3.8019009504752375;-0.9472978597073308;0.7490793666354344;-0.19821849307189643
3.8119059529764883;-0.925301462429249;0.7278835442342648;-0.19741791819498422
3.8219109554777386;-0.8996496697297709;0.7032086103128061;-0.19644105941696477
3.8319159579789894;-0.8704438187940073;0.6751725052305384;-0.19527131356346894
3.8419209604802402;-0.8377992870833855;0.6439092349516704;-0.19389005213171506
3.8519259629814906;-0.801845036537982;0.6095682305282598;-0.1922768060097222
3.8619309654827414;-0.7627231041134876;0.5723136338550529;-0.1904094702584348
3.8719359679839918;-0.7205880406654576;0.5323235131099869;-0.18826452755547063
3.8819409704852426;-0.6756063003974758;0.48978901163031846;-0.18581728876715736
3.891945972986493;-0.6279555832852834;0.44491343429260777;-0.18304214899267568
3.9019509754877437;-0.5778241330745413;0.39791127576338076;-0.17991285731116052
3.9119559779889945;-0.5254099936255603;0.3490071952652809;-0.1764027983602794
3.921960980490245;-0.47092022654273724;0.29843494275899646;-0.17248528378374078
3.9319659829914957;-0.4145700931794713;0.24643624167362763;-0.16813385150584367
3.941970985492746;-0.35658220425005605;0.19325963352577147;-0.16332257072428458
3.951975987993997;-0.29718564040798856;0.13915928994972132;-0.15802635045826724
3.9619809904952477;-0.236615047264807;0.08439379781707226;-0.15222124944773474
3.971985992996498;-0.17510970842465914;0.029224923252507876;-0.14588478517215125
3.981990995497749;-0.11291260019646714;-0.026083639546493016;-0.13899623974296016
3.991995997998999;-0.05026943171814928;-0.08126752870565385;-0.13153696042380314
4.00200100050025;0.0125723257152351;-0.1360629782612807;-0.12349065254604559
4.012006003001501;0.07536441628465312;-0.19020807889927413;-0.114843662614621
4.022011005502751;0.13785878037960955;-0.243444029819851;-0.10558524944024145
4.0320160080040015;0.1998085345554634;-0.29551637574427;-0.09570784118880657
4.042021010505253;0.26096894684435396;-0.346176223150998;-0.08520727630664404
4.052026013006503;0.32109840356669456;-0.39518142992797245;-0.07408302636127789
4.0620310155077535;0.379959363823965;-0.4422977627547692;-0.06233839893080417
4.072036018009005;0.4373192979019513;-0.4873000166825654;-0.04998071878061411
4.082041020510255;0.4929516058773667;-0.5299730915606211;-0.03702148568325442
4.092046023011505;0.5466365127988954;-0.5701130201642517;-0.023476507365356336
4.102051025512757;0.5981619369062445;-0.6075279431099996;-0.00936600620375505
4.112056028014007;0.6473243274572826;-0.6420390258981866;0.005285301559096012
4.122061030515257;0.6939294688535054;-0.6734813136996332;0.020448155153872216
4.132066033016508;0.7377932478870658;-0.7017045198007799;0.03608872808628594
4.142071035517759;0.7787423810784163;-0.7265737439387198;0.05216863713969655
4.152076038019009;0.8166150992311767;-0.7479701170925935;0.06864498213858317
4.16208104052026;0.8512617864999733;-0.7657913696494669;0.08547041685050638
4.172086043021511;0.8825455714465253;-0.7799523202289297;0.10259325121759566
4.182091045522761;0.9103428677490694;-0.790385282829984;0.11995758491908537
4.192096048024012;0.9345438624290744;-0.7970403903541599;0.13750347207491453
4.202101050525263;0.9550529496664524;-0.799885832958469;0.15516711670798333
4.212106053026513;0.9717891084895166;-0.7989080100989454;0.1728810983905712
4.222111055527764;0.9846862228476445;-0.7941115955380369;0.1905746273096076
4.232116058029014;0.9936933428021532;-0.7855195150051236;0.20817382779702953
4.242121060530265;0.9987748858035942;-0.7731728366169406;0.2256020491866536
4.252126063031516;0.9999107772603066;-0.7571305745816805;0.2427802026786261
4.262131065532766;0.9970965298429189;-0.7374694071250014;0.25962712271791744
4.272136068034017;0.9903432612115035;-0.7142833099862108;0.2760599512252927
4.282141070535268;0.9796776500953588;-0.6876831072364233;0.29199454285893545
4.292146073036518;0.9651418308989174;-0.6577959415656482;0.3073458893332691
4.302151075537768;0.9467932272501474;-0.6247646665707521;0.3220285606793952
4.31215607803902;0.9247043251490041;-0.588747163948982;0.33595716120002217
4.32216108054027;0.8989623866121247;-0.549915588860736;0.3490467977513887
4.33216608304152;0.8696691049449714;-0.5084555470685109;0.3612135578764605
4.3421710855427715;0.8369402030033138;-0.4645652077851889;0.37237499521812495
4.352176088044022;0.8009049760311018;-0.41845435647198076;0.382450619559121
4.362181090545272;0.7617057808807;-0.37034339211342443;0.3913623887672755
4.3721860930465235;0.7194974736333843;-0.3204622737622752;0.39903519987110914
4.382191095547774;0.6744467978417487;-0.26904942138953336;0.4053973764522153
4.392196098049024;0.6267317258107139;-0.2163505762932324;0.4103811495174815
4.402201100550275;0.5765407555194966;-0.16261762651306322;0.41392312900643335
4.412206103051526;0.5240721659619647;-0.10810740286499382;0.4159647630969709
4.422211105552776;0.4695332338472005;-0.053080451350617314;0.41645278249658324
4.4322161080540265;0.41313941475463345;0.0022002121912683133;0.41533962694590176
4.442221110555278;0.35511349197865894;0.05747035923825257;0.4125838512169115
4.452226113056528;0.29568469642515266;0.11246581153429094;0.40815050795944363
4.4622311155577785;0.23508780103675347;0.16692370379940236;0.40201150483615583
4.47223611805903;0.17356219332438738;0.22058374016367052;0.39414593348805793
4.48224112056028;0.11135092966900176;0.27318943832002723;0.384540367989029
4.4922461230615305;0.04869977512939359;0.3244893554491721;0.37318913057856573
4.502251125562781;-0.014143767450501173;0.37423829005687215;0.360094522606371
4.512256128064032;-0.07693143519946506;0.42219845397923295;0.3452670187797679
4.5222611305652824;-0.13941518597929553;0.4681406089539695;0.32872542297467394
4.532266133066533;-0.20134817827316825;0.51184516232523;0.3104969840520618
4.542271135567784;-0.2624857463308922;0.5531032166446027;0.2906174703137105
4.552276138069034;-0.3225863667188184;0.5917175681516536;0.26913120143283514
4.562281140570285;-0.3814126124561162;0.6275036493613133;0.24609103690519712
4.572286143071536;-0.4387320909679823;0.66029041125292;0.22155832028493766
4.582291145572786;-0.49431836215049096;0.6899211408441313;0.1956027786936403
4.592296148074037;-0.5479518329202846;0.7162542102420107;0.16830237732172615
4.602301150575287;-0.5994206247151369;0.7391637535909111;0.13974312887577423
4.612306153076538;-0.6485214105183877;0.7585402686815574;0.1100188581631697
4.622311155577789;-0.6950602181005422;0.7742911403457519;0.07923092224520967
4.632316158079039;-0.7388531963049174;0.7863410831350265;0.04748788683010907
4.64232116058029;-0.779727341350029;0.7946325011673084;0.014905159817279467
4.652326163081541;-0.8175211802795196;0.7991257634216393;-0.018395416857880265
4.662331165582791;-0.8520854088597044;0.7997993931651051;-0.05228601569459934
4.672336168084042;-0.8832834814046387;0.7966501706065459;-0.08663331079809289
4.682341170585293;-0.9109921501986601;0.7896931482863997;-0.1212990019122604
4.692346173086543;-0.9351019523854432;0.7789615791291111;-0.15614037325633212
4.702351175587793;-0.9555176424000531;0.7645067575020027;-0.1910108848980504
4.712356178089045;-0.9721585682357301;0.746397774040305;-0.22576079419542505
4.722361180590295;-0.9849589900589378;0.7247211854102379;-0.26023780464869994
4.732366183091545;-0.9938683399140182;0.6995806005885661;-0.29428773932545216
4.742371185592797;-0.9988514214914548;0.671096185636153;-0.32775523585530175
4.752376188094047;-0.9998885491705899;0.6394040893325648;-0.36048445983802513
4.762381190595297;-0.9969756257875012;0.6046557924170257;-0.3923198333704755
4.7723861930965485;-0.9901241588208092;0.5670173835462506;-0.42310677527455853
4.782391195597799;-0.9793612149314868;0.5266687654298837;-0.45269244950160303
4.792396198099049;-0.9647293130362448;0.4838027949379912;-0.48092651809825354
4.8024012006003;-0.9462862563369214;0.43862436129075766;-0.5076618950461638
4.812406203101551;-0.9241049039694311;0.3913494067363938;-0.5327554972330373
4.822411205602801;-0.8982728831743882;0.34220389439813137;-0.5560689887762569
4.832416208104052;-0.8688922431264364;0.291422728223873;-0.5774695149025635
4.842421210605303;-0.8360790517898729;0.23924863020073134;-0.5968304215891416
4.852426213106553;-0.7999629373931727;0.18593098020126794;-0.6140319571919047
4.862431215607804;-0.7606865763337711;0.13172462400653315;-0.628961952327238
4.872436218109055;-0.7184051295362025;0.07688865520340614;-0.6415164743327963
4.882441220610305;-0.6732856294902162;0.021685176778427278;-0.6516004527117889
4.8924462231115555;-0.625506320390354;-0.0336219516726402;-0.6591282720629942
4.902451225612806;-0.5752559539838226;-0.08876837513136994;-0.6640243291151925
4.912456228114057;-0.5227330439083269;-0.14349050671126926;-0.6662235506195961
4.9224612306153075;-0.4681450814656853;-0.19752678754085282;-0.6656718690065381
4.932466233116558;-0.4117077159292167;-0.25061893695333964;-0.6623266528825563
4.942471235617809;-0.3536439026231565;-0.3025131870072544;-0.6561570896304109
4.9524762381190595;-0.2941830221396015;-0.3529614954372686;-0.6471445175768702
4.96248124062031;-0.23355997417242583;-0.40172273123770924;-0.6352827054101351
4.972486243121561;-0.17201424954809164;-0.44856382721182864;-0.6205780767599203
4.982491245622811;-0.109788984119233;-0.49326089397797435;-0.6030498780972073
4.992496248124062;-0.04712999825853185;-0.5356002901080119;-0.5827302883665437
5.002501250625312;0.015715174252509633;-0.5753796432829009;-0.5596644690303912
5.012506253126563;0.0784982641036451;-0.612408817584617;-0.5339105534809718
5.022511255627814;0.14097124724161775;-0.6465108223009459;-0.5055395750593281
5.032516258129064;0.2028873246870793;-0.6775226578993174;-0.47463533321223816
5.042521260630315;0.26400189751179753;-0.7052960951261019;-0.4412941976143044
5.052526263131566;0.3240735331245994;-0.7296983835074314;-0.405624850382832
5.062531265632816;0.38286491904875747;-0.7506128858651485;-0.36774796681639105
5.072536268134067;0.44014380042285195;-0.7679396358149747;-0.32779583539212276
5.082541270635318;0.4956838975216019;-0.7815958155822269;-0.285911918060625
5.092546273136568;0.5492657996719683;-0.79151615185124;-0.2422503521792717
5.102551275637818;0.6006778320331095;-0.7976532277564015;-0.19697539572329192
5.11255627813907;0.6497168918160147;-0.7999777095235772;-0.1502608177075625
5.12256128064032;0.696189250639306;-0.798478486678627;-0.10228923603932094
5.13256628314157;0.7399113198515422;-0.7931627251528499;-0.053251405301307675
5.142571285642822;0.7807103757965941;-0.7840558330315215;-0.003345457234927407
5.152576288144072;0.8184252421569496;-0.7712013391092487;0.047223903047700855
5.162581290645322;0.852906926679379;-0.7546606848326012;0.09824624184677777
5.172586293146573;0.884019209767512;-0.7345129306245033;0.14950627914300874
5.182591295647824;0.9116391826162101;-0.7108543779940727;0.20078480462213744
5.192596298149074;0.9356577327616967;-0.6837981092381484;0.2518596235235483
5.202601300650325;0.9559799751294449;-0.6534734469345919;0.302506528194853
5.212606303151576;0.9725256268768108;-0.620025335810897;0.35250029106591374
5.222611305652826;0.9852293245497233;-0.583613649942621;0.40161567460710235
5.232616308154077;0.9940408823004405;-0.5444124285930158;0.44962845370742477
5.242621310655328;0.99892549014631;-0.5026090443464643;0.4963164457998458
5.252626313156578;0.9998638514862973;-0.458403307511724;0.5414605439745733
5.262631315657829;0.9968522593320488;-0.4120065110758524;0.5848457482561964
5.272636318159079;0.9899026109523134;-0.3636404207735746;0.6262621901787387
5.28264132066033;0.9790423608728837;-0.313536215099433;0.6655061457734506
5.292646323161581;0.9643144124177335;-0.26193338032917074;0.7023810320885628
5.302651325662831;0.9457769482198053;-0.20907856583183493;0.7366983823879704
5.312656328164082;0.9235032003710224;-0.15522440514403038;0.768278795226992
5.3226613306653325;0.8975811611195467;-0.10062830844126774;0.796952852678279
5.332666333166583;0.8681132352571518;-0.04555123217805407;0.8225620030790977
5.342671335667834;0.835215835569996;0.009743568222342756;0.8449594037923388
5.3526763381690845;0.7990189229509076;0.06499179666665712;0.8640107196175647
5.362681340670335;0.7596654929900084;0.11992937966459696;0.8795948726546053
5.372686343171585;0.7173110110718549;0.17429372853776856;0.8916047396096235
5.3826913456728365;0.6721227982108079;0.22782499453158472;0.8999477927423927
5.392696348174087;0.6242793700507957;0.28026731083095113;0.9045466808817468
5.402701350675337;0.5739697316408177;0.33137001554327655;0.9053397471840943
5.412706353176588;0.5213926307721038;0.3808888498031321;0.9022814805752359
5.422711355677839;0.4667557728267504;0.42858712527195464;0.895342898098705
5.432716358179089;0.41027500023932095;0.47423685545246425;0.8845118556917853
5.44272136068034;0.35217343981324317;0.5176198454102868;0.8697932852235299
5.452726363181591;0.2926806212602785;0.5585287346942228;0.8512093559545013
5.462731365682841;0.23203157044536102;0.5967679884702848;0.8287995589156458
5.4727363681840915;0.17046588091899156;0.6321548321320138;0.8026207130510055
5.482741370685343;0.10822676740496308;0.6645201249199846;0.7727468923249476
5.492746373186593;0.04556010498271218;0.6937091683746799;0.739269273357392
5.5027513756878434;-0.017286542240083098;0.7195824457586335;0.7022959035185504
5.512756378189095;-0.08006489912732621;0.7420162889134898;0.6619513897861636
5.522761380690345;-0.14252696032330742;0.7609034693646035;0.618376509041296
5.532766383191595;-0.20442596999570167;0.7761537108478498;0.5717277408521482
5.542771385692847;-0.26551739664238405;0.7876941208088479;0.5221767241664639
5.552776388194097;-0.3255598991109368;0.7954695388121629;0.46990963970122607
5.562781390695347;-0.3843162800148805;0.799442800195173;0.4151265201802925
5.572786393196598;-0.4415544227798151;0.7995949137063789;0.3580404909265638
5.582791395697849;-0.4970482086180049;0.7959251522791039;0.29887694366109896
5.592796398199099;-0.5505784098086166;0.7884510565067023;0.23787264669808572
5.60280140070035;-0.6019335557550212;0.7772083508026624;0.1752747950476412
5.612806403201601;-0.6509107683974882;0.7622507726463416;0.11134000424885337
5.622811405702851;-0.6973165636812308;0.7436498157305066;0.04633325204927574
5.632816408204102;-0.7409676159135055;0.7214943882383497;-0.019473227675155802
5.642821410705353;-0.7816914819901423;0.6958903878833627;-0.08580109410677961
5.652826413206603;-0.819327282630558;0.6669601957432745;-0.1523670868872835
5.662831415707854;-0.8537263379299529;0.6348420913073686;-0.21888424662258432
5.672836418209104;-0.8847527547180035;0.5996895915331892;-0.2850631631848143
5.682841420710355;-0.9122839634036324;0.5616707170716978;-0.3506132463319346
5.692846423211606;-0.9362112021851335;0.5209671891682512;-0.4152440130168823
5.702851425712856;-0.9564399467127227;0.47777356107791935;-0.47866638563480335
5.712856428214107;-0.9728902835061739;0.4322962881468619;-0.540593995359312
5.722861430715358;-0.9854972256523093;0.3847527410045233;-0.6007444846477861
5.732866433216608;-0.9942109695352639;0.33537016658330837;-0.6588408029519555
5.742871435717859;-0.9989970915852197;0.2843846019319008;-0.7146124896533188
5.7528764382191095;-0.9998366842684291;0.23203974601390542;-0.7677969382545237
5.76288144072036;-0.9967264307812619;0.17858579488429696;-0.818140635896965
5.77288644322161;-0.989678618153208;0.12427824581135849;-0.8654003723418495
5.7828914457228615;-0.9787210887070752;0.06937667606003976;-0.9093444126470355
5.792896448224112;-0.963897130068135;0.014143502173928076;-0.9497536278942069
5.802901450725362;-0.9452653041567272;-0.04115727431391894;-0.9864225784706461
5.8129064532266135;-0.9228992158399089;-0.09626132874596535;-1.0191605445858742
5.822911455727864;-0.896887222156059;-0.15090527674964763;-1.0477924989057066
5.832916458229114;-0.8673320832611672;-0.204827933152536;-1.072160016413703
5.8429214607303654;-0.8343505564757091;-0.25777156038578714;-1.0921221168614963
5.852926463231616;-0.7980729350359014;-0.30948310040886673;-1.1075560354447682
5.862931465732866;-0.7586425333713478;-0.35971538426728017;-1.118357917638628
5.8729364682341165;-0.7162151209426717;-0.40822831350181227;-1.124443434444484
5.882941470735368;-0.6709583068755656;-0.4547900077624714;-1.125748314638037
5.892946473236618;-0.6230508778224494;-0.49917791314186033;-1.1222287909643098
5.9029514757378685;-0.572682091667275;-0.54117986593028;-1.113861957597555
5.91295647823912;-0.520050929863951;-0.5805951067082159;-1.1006460365721669
5.92296148074037;-0.4653653113618041;-0.6172352399289385;-1.0826005512907426
5.9329664832416205;-0.4088412712235805;-0.6509251344047738;-1.0597664056283542
5.942971485742872;-0.35070210718077405;-0.6815037603928261;-1.0322058675736
5.952976488244122;-0.2911774974979081;-0.7088249592791289;-1.000002456777037
5.962981490745372;-0.23050259363052078;-0.7327581421823373;-0.963260735812858
5.972986493246623;-0.16891709126135263;-0.7531889141377408;-0.9221060053990935
5.982991495747874;-0.10666428338466748;-0.7700196208781972;-0.8766839042628647
5.992996498249124;-0.043990099179355986;-0.7831698155984697;-0.8271599147778257
6.003001500750375;0.018857867532143614;-0.7925766434719775;-0.773718775939834
6.013006503251626;0.08163133640113443;-0.7981951420820221;-0.7165638056808877
6.023011505752876;0.1440823213819522;-0.7999984563315258;-0.6559161349495736
6.033016508254127;0.20596411039879226;-0.7979779668040593;-0.592013856405267
6.043021510755377;0.2670322399795456;-0.7921433309626158;-0.5251110909830702
6.053026513256628;0.32704546100670007;-0.7825224369892162;-0.45547697598251613
6.063031515757879;0.3857666917698094;-0.7691612704859875;-0.3833945787161781
6.073036518259129;0.4429639545548342;-0.7521236946748332;-0.30915974011999897
6.08304152076038;0.4984112920700199;-0.7314911451463091;-0.2330798530762892
6.093046523261631;0.5518896600882504;-0.7073622406167298;-0.15547258052847945
6.103051525762881;0.6031877927793893;-0.6798523115539812;-0.0766645187745919
6.113056528264132;0.6521030373140777;-0.6490928489250988;0.0030101883889789294
6.123061530765383;0.6984421544420079;-0.6152308757005045;0.08321127874150336
6.133066533266633;0.7420220818818982;-0.578428244118893;0.16359383776300518
6.143071535767883;0.7826706575074711;-0.5388608620717489;0.24380979543572223
6.153076538269135;0.8202272994724138;-0.4967178523051421;0.3235094471672717
6.163081540770385;0.8545436405875929;-0.4522006484576626;0.4023429921299303
6.173086543271635;0.8854841144443427;-0.4055220322551521;0.4799620821891906
6.1830915457728866;0.9129264909684064;-0.3569051164642943;0.556021374504112
6.193096548274137;0.9367623592887512;-0.30658227846627334;0.6301800808224778
6.203101550775387;0.9568975560138199;-0.25479404954771584;0.7021035064661041
6.2131065532766385;0.9732525372231619;-0.2017879652179341;0.7714645720052278
6.223111555777889;0.9857626927050167;-0.14781738204764036;0.8379453106573763
6.233116558279139;0.9943786011983934;-0.09314026668431276;0.9012383345140806
6.24312156078039;0.9990662256313377;-0.038017962832536535;0.9610482627988012
6.253126563281641;0.9998070475840847;0.017286057907223366;1.017093105491308
6.263131565782891;0.9965981404459202;0.0725074553706557;1.0691055958165758
6.273136568284142;0.9894521809767286;0.1273822843132234;1.116834465289952
6.283141570785393;0.9783973992275646;0.1816482560061095;1.1600456552336742
6.293146573286643;0.9634774670180797;0.2350459919144095;1.1985234589324891
6.3031515757878935;0.944751325411379;0.2873202634653391;1.232071588876718
6.313156578289145;0.9222929518678495;0.3382212119805206;1.2605141638483701
6.323161580790395;0.8961910679978702;0.38750554294152684;1.283696610939397
6.3331665832916455;0.8665487890678213;0.4349376888802076;1.3014864779480289
6.343171585792896;0.8334832166441506;0.4802909353356154;1.313774151979766
6.353176588294147;0.7971249759846147;0.5233485044955958;1.3204734804802105
6.3631815907953975;0.7576177000043757;0.5639045913435449;1.3215222913479205
6.373186593296648;0.7151174618553539;0.6017653473578347;1.3168828092131886
6.383191595797899;0.6697921583606393;0.6367498070619724;1.3065419654226118
6.393196598299149;0.6218208467395225;0.6686907529968502;1.2905115997363727
6.4032016008004;0.5713930372435092;0.6974355149807496;1.2688285522242588
6.413206603301651;0.5187079444976886;0.7228466998367586;1.2415546443344474
6.423211605802901;0.46397370050511477;0.7448028480997183;1.208776548604833
6.433216608304152;0.407406532423113;0.7631990145638112;1.1706055469869243
6.443221610805402;0.3492299083597459;0.777947269895861;1.1271771782556068
6.453226613306653;0.289673654565024;0.7889771209167934;1.0786507754818173
6.463231615807904;0.22897304750426845;0.7962358475423863;1.0252088950466547
6.473236618309154;0.16736788440048372;0.7996887547728355;0.9670566391733193
6.483241620810405;0.10510153591746775;0.7993193385266582;0.9044208744441259
6.493246623311656;0.04241998472618746;0.7951293645263081;0.8375493492524956
6.503251625812906;-0.020429146247732878;0.7871388598584395;0.7667097136107066
6.513256628314157;-0.0831975720561594;0.775386017249158;0.6921884451929986
6.523261630815408;-0.14563732657602327;0.7599270125118099;0.6142896859357867
6.533266633316658;-0.2075017420973305;0.7408357360398536;0.5333339939425231
6.543271635817908;-0.2685464237818438;0.7182034396282169;0.4496570158463731
6.55327663831916;-0.32853021514273456;0.692138300311259;0.36360808516852444
6.56328164082041;-0.38721615073122573;0.6627649033020924;0.27554875257086664
6.57328664332166;-0.44437239226653324;0.630223646504657;0.18585125423812376
6.583291645822912;-0.4997731445110143;0.5946700694448878;0.09489692493387347
6.593296648324162;-0.553199547272261;0.5562741098285083;0.0030745625562473844
6.603301650825412;-0.6044405400084172;0.515219291278892;-0.0892212487295252
6.613306653326664;-0.6532936956210452;0.4717018461374721;-0.1815918494835731
6.623311655827914;-0.6995660201415642;0.4259297775194874;-0.2736362426220768
6.633316658329164;-0.7430747151523315;0.37812186510816403;-0.36495285004416744
6.643321660830415;-0.7836478999301446;0.32850661943949194;-0.45514128049065267
6.653326663331666;-0.8211252904596009;0.2773211896757945;-0.5438041007838064
6.663331665832916;-0.8553588326336602;0.22481023008873377;-0.6305486025449264
6.673336668334167;-0.8862132871401729;0.17122473066961294;-0.7149885564705599
6.683341670835418;-0.9135667637235668;0.1168208174564806;-0.7967459462670863
6.693346673336668;-0.9373112027112683;0.06185852831214611;-0.8754526743991222
6.703351675837919;-0.9573528019024969;0.006600570004545449;-0.9507522318979514
6.71335667833917;-0.9736123871330568;-0.048688937469579634;-1.0223013246026365
6.72336168084042;-0.986025725052174;-0.10374572331590169;-1.0897714483680756
6.7333666833416705;-0.9945437768758022;-0.15830662909456147;-1.1528504059703637
6.743371685842921;-0.9991328921139122;-0.2121108665553454;-1.2112437586692577
6.753376688344172;-0.9997749415064628;-0.2649012641440054;-1.2646762056504683
6.7633816908454225;-0.9964673886428833;-0.31642549622153776;-1.312892884864421
6.773386693346673;-0.9892232999821445;-0.3664372891212123;-1.3556605891033569
6.783391695847924;-0.97807129323382;-0.41469759827854846;-1.3927688915123686
6.7933966983491745;-0.9630554243040843;-0.46097575080789127;-1.4240311751119756
6.803401700850425;-0.9442350132532189;-0.505050548064383;-1.449285561317602
6.813406703351676;-0.9216844099522431;-0.5467113229212542;-1.4683957328734973
6.8234117058529264;-0.8954927003643842;-0.5857589467089492;-1.4812516470733335
6.833416708354177;-0.8657633546117557;-0.6220067810031862;-1.4877701356149418
6.843421710855427;-0.8326138182175212;-0.6552815697125509;-1.487895387930072
6.853426713356678;-0.7961750481383917;-0.6854242672017233;-1.481599315340115
6.863431715857929;-0.7565909954202877;-0.7122907984920583;-1.4688817939123462
6.873436718359179;-0.7140180365209866;-0.7357527479059924;-1.449770784426979
6.88344172086043;-0.6686243555462589;-0.7556979728636588;-1.4243223284099176
6.893446723361681;-0.620589279840043;-0.7720311398979421;-1.3926204197379852
6.903451725862931;-0.5701025715533055;-0.78467418032596;-1.3547767518792655
6.9134567283641815;-0.5173636779903159;-0.7935666633989298;-1.3109303413892457
6.923461730865433;-0.4625809436937738;-0.7986660851468855;-1.2612470288406592
6.933466733366683;-0.40597078738153;-0.799948071537619;-1.205918858919149
6.943471735867933;-0.3477568469862981;-0.7974064949788033;-1.1451633419651015
6.953476738369185;-0.28816909617590875;-0.791053503606436;-1.0792225997823448
6.963481740870435;-0.22744293584439776;-0.7809194632196151;-1.008362399064013
6.973486743371685;-0.16581826416271714;-0.7670528121391926;-0.9328710763019098
6.983491745872937;-0.10353852886316088;-0.7495198296840262;-0.853058358547187
6.993496748374187;-0.04084976550117074;-0.7284043193714925;-0.7692540848726632
7.003501750875437;0.022000374505982766;-0.7038072083564447;-0.6818068338504619
7.013506753376688;0.08476360222400997;-0.6758460650232435;-0.5910824627992335
7.023511755877939;0.14719197206484613;-0.6446545370366275;-0.4974625649717813
7.033516758379189;0.20903886129358012;-0.6103817125374372;-0.4013428512438571
7.04352176088044;0.27005994430942104;-0.5731914075364759;-0.30313146322705486
7.053526763381691;0.3300141578518976;-0.5332613829126559;-0.20324722506075832
7.063531765882941;0.3886646533191414;-0.4907824947579724;-0.10211784143883101
7.073536768384192;0.4457797324362671;-0.44595778213041193;-0.00017804969414481064
7.083541770885443;0.501133762577396;-0.39900149657519474;0.10213226600220121
7.093546773386693;0.5545080681253856;-0.35013807805297986;0.2043699900724057
7.103551775887944;0.605691794347988;-0.29960108216980413;0.3060907121781839
7.113556778389194;0.6544827403776032;-0.247632063836437;0.40685067654116625
7.123561780890445;0.7006881580041081;-0.19447942269291701;0.506208735311191
7.133566783391696;0.7441255131249286;-0.14039721581693063;0.6037282973079979
7.143571785892946;0.7846232068445055;-0.08564394339091974;0.6989792634535857
7.153576788394197;0.8220212533741902;-0.030481313132246196;0.791539940241944
7.1635817908954476;0.856171912054744;0.024827010607908036;0.880998922662652
7.173586793396698;0.8869402710045258;0.08001666709791123;0.966956938102437
7.183591795897949;0.9142047800877293;0.13482386280759226;1.0490286428953215
7.1935967983991995;0.9378577310971082;0.1889866322790054;1.1268443633761136
7.20360180090045;0.9578056832543597;0.24224609025952;1.2000517735138796
7.2136068034017;0.9739698323470762;0.2943476691121945;1.2683175014592707
7.2236118059029515;0.9862863220441268;0.3450423355889994;1.3313286576331262
7.233616808404202;0.9947064961595266;0.3940877811509363;1.388794277310463
7.243621810905452;0.9991970908682855;0.4412495801456875;1.440446671013973
7.2536268134067035;0.9997403661148613;0.4863023103068801;1.4860426764217414
7.263631815907954;0.9963341756950925;0.5290306302192934;1.525364805914386
7.273636818409204;0.988991975734761;0.5692303086000198;1.5582222843347808
7.283641820910455;0.9777427715312837;0.6067092004757711;1.584451972007055
7.293646823411706;0.9626310029685357;0.6412881655904844;1.60391916855902
7.303651825912956;0.9437163689574756;0.6728019246534814;1.616518293610957
7.3136568284142065;0.9210735915961061;0.7010998493354473;1.6221734409315536
7.323661830915458;0.8947921209804846;0.7260466822362948;1.6208388032167793
7.333666833416708;0.8649757818328843;0.7475231833835975;1.6124989652164818
7.3436718359179585;0.8317423633431339;0.7654267001715276;1.5971690635146616
7.35367683841921;0.795223153843426;0.7796716580160692;1.5748948118594952
7.36368184092046;0.75556242215492;0.7901899693813279;1.5457523915362479
7.37368684342171;0.7129168476549972;0.7969313592218885;1.5098482068768857
7.383691845922962;0.6674549013167398;0.799863605285656;1.4673185066023957
7.393696848424212;0.6193561801658152;0.7989726921286202;1.4183288722944354
7.403701850925462;0.5688106977839575;0.7942628781053664;1.363073575889324
7.413706853426713;0.5160181336619962;0.785756675015147;1.3017748086771432
7.423711855927964;0.4611870443677029;0.7734947405007928;1.2346817848684957
7.433716858429214;0.40453403964494783;0.7575356837147842;1.162069723359732
7.443721860930465;0.34628292669869404;0.7379557851813288;1.0842387118800227
7.453726863431716;0.2866638260466395;0.7148486321934646;1.001512458240104
7.463731865932966;0.22591226243007148;0.6883246714879009;0.9142369339179723
7.473736868434217;0.1642682343754272;0.6585106813356723;0.8227789157110994
7.483741870935468;0.10197526608215675;0.625549165571937;0.7275244316540938
7.493746873436718;0.03927944538255714;0.5895976724612945;0.6288771178438516
7.503751875937969;-0.02357154842617819;0.5508280416542514;0.5272564932280732
7.513756878439219;-0.08632942303679549;0.5094255828342681;0.4230961597974726
7.52376188094047;-0.14874625400865576;0.465588189981208;0.3168419359725522
7.533766883441721;-0.21057546419104292;0.41952539548484585;0.20894993129380293
7.543771885942971;-0.27157279782409244;0.37145736862947887;0.09988457080538643
7.553776888444222;-0.3314972854690505;0.321613863236733;-0.009883422232317474
7.563781890945473;-0.3901121959559501;0.270233119496546;-0.1198790764594041
7.573786893446723;-0.4471859715880761;0.21756072523526712;-0.22962524635280898
7.583791895947974;-0.502493142908603;0.16384844206383434;-0.3386447008447687
7.593796898449225;-0.55581521941576;0.10935300201671523;-0.44646221739904474
7.603801900950475;-0.6069415527076552;0.054334880433374755;-0.5526066722742804
7.613806903451725;-0.6556701686469877;-0.0009429490523722864;-0.6566131176993599
7.6238119059529765;-0.7018085652580948;-0.056216271464243274;-0.758024836722338
7.633816908454227;-0.7451744732043648;-0.11122089336868778;-0.8563953665730526
